host_iso_ts,seq,device_ts,relative_time_s,temp_c,error_flag,recv_crc,computed_crc,crc_ok,latency_s,raw_line
2025-11-04T21:21:27.642006,,,168.069999,211.390,211.390,,,,,,211.39
2025-11-04T21:21:27.747883,,,168.175877,,,,,,,,DBG: raw=12654 res=0x0 adc_max=65535 Vsense=0.637189 tempC=259.37
2025-11-04T21:21:27.748885,,,168.176879,209.370,209.370,,,,,,209.37
2025-11-04T21:21:27.854876,,,168.282869,,,,,,,,DBG: raw=12514 res=0x0 adc_max=65535 Vsense=0.630140 tempC=261.01
2025-11-04T21:21:27.854876,,,168.282869,211.010,211.010,,,,,,211.01
2025-11-04T21:21:27.960885,,,168.388878,,,,,,,,DBG: raw=12578 res=0x0 adc_max=65535 Vsense=0.633362 tempC=260.26
2025-11-04T21:21:27.961889,,,168.389883,210.260,210.260,,,,,,210.26
2025-11-04T21:21:28.066886,,,168.494879,,,,,,,,DBG: raw=12504 res=0x0 adc_max=65535 Vsense=0.629636 tempC=261.13
2025-11-04T21:21:28.067885,,,168.495879,211.130,211.130,,,,,,211.13
2025-11-04T21:21:28.173331,,,168.601325,,,,,,,,DBG: raw=12443 res=0x0 adc_max=65535 Vsense=0.626564 tempC=261.85
2025-11-04T21:21:28.174329,,,168.602323,211.850,211.850,,,,,,211.85
2025-11-04T21:21:28.279823,,,168.707817,,,,,,,,DBG: raw=12655 res=0x0 adc_max=65535 Vsense=0.637240 tempC=259.36
2025-11-04T21:21:28.280824,,,168.708818,209.360,209.360,,,,,,209.36
2025-11-04T21:21:28.386670,,,168.814663,,,,,,,,DBG: raw=12353 res=0x0 adc_max=65535 Vsense=0.622032 tempC=262.90
2025-11-04T21:21:28.386670,,,168.814663,212.900,212.900,,,,,,212.90
2025-11-04T21:21:28.492786,,,168.920780,,,,,,,,DBG: raw=12515 res=0x0 adc_max=65535 Vsense=0.630190 tempC=261.00
2025-11-04T21:21:28.493786,,,168.921780,211.000,211.000,,,,,,211.00
2025-11-04T21:21:28.599642,,,169.027636,,,,,,,,DBG: raw=12451 res=0x0 adc_max=65535 Vsense=0.626967 tempC=261.75
2025-11-04T21:21:28.599642,,,169.027636,211.750,211.750,,,,,,211.75
2025-11-04T21:21:28.705348,,,169.133342,,,,,,,,DBG: raw=12475 res=0x0 adc_max=65535 Vsense=0.628176 tempC=261.47
2025-11-04T21:21:28.706348,,,169.134341,211.470,211.470,,,,,,211.47
2025-11-04T21:21:28.811934,,,169.239928,,,,,,,,DBG: raw=12684 res=0x0 adc_max=65535 Vsense=0.638700 tempC=259.02
2025-11-04T21:21:28.812935,,,169.240929,209.020,209.020,,,,,,209.02
2025-11-04T21:21:28.918515,,,169.346509,,,,,,,,DBG: raw=12391 res=0x0 adc_max=65535 Vsense=0.623946 tempC=262.45
2025-11-04T21:21:28.918515,,,169.346509,212.450,212.450,,,,,,212.45
2025-11-04T21:21:29.024684,,,169.452678,,,,,,,,DBG: raw=12620 res=0x0 adc_max=65535 Vsense=0.635477 tempC=259.77
2025-11-04T21:21:29.025683,,,169.453677,209.770,209.770,,,,,,209.77
2025-11-04T21:21:29.131045,,,169.559039,,,,,,,,DBG: raw=12501 res=0x0 adc_max=65535 Vsense=0.629485 tempC=261.17
2025-11-04T21:21:29.132044,,,169.560038,211.170,211.170,,,,,,211.17
2025-11-04T21:21:29.237809,,,169.665803,,,,,,,,DBG: raw=12395 res=0x0 adc_max=65535 Vsense=0.624147 tempC=262.41
2025-11-04T21:21:29.237809,,,169.665803,212.410,212.410,,,,,,212.41
2025-11-04T21:21:29.344032,,,169.772025,,,,,,,,DBG: raw=12529 res=0x0 adc_max=65535 Vsense=0.630895 tempC=260.84
2025-11-04T21:21:29.344924,,,169.772918,210.840,210.840,,,,,,210.84
2025-11-04T21:21:29.450054,,,169.878047,,,,,,,,DBG: raw=12392 res=0x0 adc_max=65535 Vsense=0.623996 tempC=262.44
2025-11-04T21:21:29.451054,,,169.879048,212.440,212.440,,,,,,212.44
2025-11-04T21:21:29.556639,,,169.984633,,,,,,,,DBG: raw=12405 res=0x0 adc_max=65535 Vsense=0.624651 tempC=262.29
2025-11-04T21:21:29.557641,,,169.985635,212.290,212.290,,,,,,212.29
2025-11-04T21:21:29.663503,,,170.091496,,,,,,,,DBG: raw=12589 res=0x0 adc_max=65535 Vsense=0.633916 tempC=260.14
2025-11-04T21:21:29.663754,,,170.091748,210.140,210.140,,,,,,210.14
2025-11-04T21:21:29.783602,,,170.211596,,,,,,,,DBG: raw=12491 res=0x0 adc_max=65535 Vsense=0.628981 tempC=261.28
2025-11-04T21:21:29.784602,,,170.212596,211.280,211.280,,,,,,211.28
2025-11-04T21:21:29.875454,,,170.303447,,,,,,,,DBG: raw=12654 res=0x0 adc_max=65535 Vsense=0.637189 tempC=259.37
2025-11-04T21:21:29.876453,,,170.304447,209.370,209.370,,,,,,209.37
2025-11-04T21:21:29.981854,,,170.409847,,,,,,,,DBG: raw=12441 res=0x0 adc_max=65535 Vsense=0.626464 tempC=261.87
2025-11-04T21:21:29.982852,,,170.410846,211.870,211.870,,,,,,211.87
2025-11-04T21:21:30.088203,,,170.516197,,,,,,,,DBG: raw=12465 res=0x0 adc_max=65535 Vsense=0.627672 tempC=261.59
2025-11-04T21:21:30.089203,,,170.517197,211.590,211.590,,,,,,211.59
2025-11-04T21:21:30.194714,,,170.622708,,,,,,,,DBG: raw=12643 res=0x0 adc_max=65535 Vsense=0.636635 tempC=259.50
2025-11-04T21:21:30.195711,,,170.623704,209.500,209.500,,,,,,209.50
2025-11-04T21:21:30.301487,,,170.729481,,,,,,,,DBG: raw=12361 res=0x0 adc_max=65535 Vsense=0.622435 tempC=262.81
2025-11-04T21:21:30.302630,,,170.730623,212.810,212.810,,,,,,212.81
2025-11-04T21:21:30.407995,,,170.835988,,,,,,,,DBG: raw=12491 res=0x0 adc_max=65535 Vsense=0.628981 tempC=261.28
2025-11-04T21:21:30.408999,,,170.836993,211.280,211.280,,,,,,211.28
2025-11-04T21:21:30.514054,,,170.942048,,,,,,,,DBG: raw=12497 res=0x0 adc_max=65535 Vsense=0.629284 tempC=261.21
2025-11-04T21:21:30.515055,,,170.943049,211.210,211.210,,,,,,211.21
2025-11-04T21:21:30.620343,,,171.048337,,,,,,,,DBG: raw=12465 res=0x0 adc_max=65535 Vsense=0.627672 tempC=261.59
2025-11-04T21:21:30.621346,,,171.049340,211.590,211.590,,,,,,211.59
2025-11-04T21:21:30.727291,,,171.155284,,,,,,,,DBG: raw=12592 res=0x0 adc_max=65535 Vsense=0.634067 tempC=260.10
2025-11-04T21:21:30.727291,,,171.155284,210.100,210.100,,,,,,210.10
2025-11-04T21:21:30.833689,,,171.261683,,,,,,,,DBG: raw=12508 res=0x0 adc_max=65535 Vsense=0.629837 tempC=261.08
2025-11-04T21:21:30.833689,,,171.261683,211.080,211.080,,,,,,211.08
2025-11-04T21:21:30.939579,,,171.367573,,,,,,,,DBG: raw=12590 res=0x0 adc_max=65535 Vsense=0.633967 tempC=260.12
2025-11-04T21:21:30.940583,,,171.368577,210.120,210.120,,,,,,210.12
2025-11-04T21:21:31.045768,,,171.473762,,,,,,,,DBG: raw=12558 res=0x0 adc_max=65535 Vsense=0.632355 tempC=260.50
2025-11-04T21:21:31.047254,,,171.475248,210.500,210.500,,,,,,210.50
2025-11-04T21:21:31.153097,,,171.581091,,,,,,,,DBG: raw=12361 res=0x0 adc_max=65535 Vsense=0.622435 tempC=262.81
2025-11-04T21:21:31.153097,,,171.581091,212.810,212.810,,,,,,212.81
2025-11-04T21:21:31.259256,,,171.687249,,,,,,,,DBG: raw=12601 res=0x0 adc_max=65535 Vsense=0.634520 tempC=260.00
2025-11-04T21:21:31.259256,,,171.687249,210.000,210.000,,,,,,210.00
2025-11-04T21:21:31.365725,,,171.793719,,,,,,,,DBG: raw=12439 res=0x0 adc_max=65535 Vsense=0.626363 tempC=261.89
2025-11-04T21:21:31.365725,,,171.793719,211.890,211.890,,,,,,211.89
2025-11-04T21:21:31.471558,,,171.899552,,,,,,,,DBG: raw=12469 res=0x0 adc_max=65535 Vsense=0.627874 tempC=261.54
2025-11-04T21:21:31.472558,,,171.900552,211.540,211.540,,,,,,211.54
2025-11-04T21:21:31.578515,,,172.006509,,,,,,,,DBG: raw=12589 res=0x0 adc_max=65535 Vsense=0.633916 tempC=260.14
2025-11-04T21:21:31.578515,,,172.006509,210.140,210.140,,,,,,210.14
2025-11-04T21:21:31.684825,,,172.112819,,,,,,,,DBG: raw=12344 res=0x0 adc_max=65535 Vsense=0.621579 tempC=263.00
2025-11-04T21:21:31.684825,,,172.112819,213.000,213.000,,,,,,213.00
2025-11-04T21:21:31.791346,,,172.219340,,,,,,,,DBG: raw=12579 res=0x0 adc_max=65535 Vsense=0.633413 tempC=260.25
2025-11-04T21:21:31.791346,,,172.219340,210.250,210.250,,,,,,210.25
2025-11-04T21:21:31.897717,,,172.325711,,,,,,,,DBG: raw=12496 res=0x0 adc_max=65535 Vsense=0.629233 tempC=261.22
2025-11-04T21:21:31.897717,,,172.325711,211.220,211.220,,,,,,211.22
2025-11-04T21:21:32.003495,,,172.431489,,,,,,,,DBG: raw=12505 res=0x0 adc_max=65535 Vsense=0.629686 tempC=261.12
2025-11-04T21:21:32.004495,,,172.432488,211.120,211.120,,,,,,211.12
2025-11-04T21:21:32.110426,,,172.538420,,,,,,,,DBG: raw=12620 res=0x0 adc_max=65535 Vsense=0.635477 tempC=259.77
2025-11-04T21:21:32.110426,,,172.538420,209.770,209.770,,,,,,209.77
2025-11-04T21:21:32.216296,,,172.644289,,,,,,,,DBG: raw=12368 res=0x0 adc_max=65535 Vsense=0.622788 tempC=262.72
2025-11-04T21:21:32.217296,,,172.645290,212.720,212.720,,,,,,212.72
2025-11-04T21:21:32.324688,,,172.752682,,,,,,,,DBG: raw=12451 res=0x0 adc_max=65535 Vsense=0.626967 tempC=261.75
2025-11-04T21:21:32.325689,,,172.753682,211.750,211.750,,,,,,211.75
2025-11-04T21:21:32.429951,,,172.857945,,,,,,,,DBG: raw=12612 res=0x0 adc_max=65535 Vsense=0.635074 tempC=259.87
2025-11-04T21:21:32.429951,,,172.857945,209.870,209.870,,,,,,209.87
2025-11-04T21:21:32.544115,,,172.972109,,,,,,,,DBG: raw=12411 res=0x0 adc_max=65535 Vsense=0.624953 tempC=262.22
2025-11-04T21:21:32.545115,,,172.973108,212.220,212.220,,,,,,212.22
2025-11-04T21:21:32.643005,,,173.070999,,,,,,,,DBG: raw=12529 res=0x0 adc_max=65535 Vsense=0.630895 tempC=260.84
2025-11-04T21:21:32.644021,,,173.072015,210.840,210.840,,,,,,210.84
2025-11-04T21:21:32.755162,,,173.183156,,,,,,,,DBG: raw=12393 res=0x0 adc_max=65535 Vsense=0.624047 tempC=262.43
2025-11-04T21:21:32.755162,,,173.183156,212.430,212.430,,,,,,212.43
2025-11-04T21:21:32.860665,,,173.288659,,,,,,,,DBG: raw=12562 res=0x0 adc_max=65535 Vsense=0.632557 tempC=260.45
2025-11-04T21:21:32.860665,,,173.288659,210.450,210.450,,,,,,210.45
2025-11-04T21:21:32.961622,,,173.389616,,,,,,,,DBG: raw=12670 res=0x0 adc_max=65535 Vsense=0.637995 tempC=259.19
2025-11-04T21:21:32.964617,,,173.392611,209.190,209.190,,,,,,209.19
2025-11-04T21:21:33.067620,,,173.495614,,,,,,,,DBG: raw=12488 res=0x0 adc_max=65535 Vsense=0.628830 tempC=261.32
2025-11-04T21:21:33.068621,,,173.496614,211.320,211.320,,,,,,211.32
2025-11-04T21:21:33.174076,,,173.602070,,,,,,,,DBG: raw=12495 res=0x0 adc_max=65535 Vsense=0.629183 tempC=261.24
2025-11-04T21:21:33.174076,,,173.602070,211.240,211.240,,,,,,211.24
2025-11-04T21:21:33.280184,,,173.708178,,,,,,,,DBG: raw=12483 res=0x0 adc_max=65535 Vsense=0.628579 tempC=261.38
2025-11-04T21:21:33.281183,,,173.709177,211.380,211.380,,,,,,211.38
2025-11-04T21:21:33.387174,,,173.815168,,,,,,,,DBG: raw=12401 res=0x0 adc_max=65535 Vsense=0.624450 tempC=262.34
2025-11-04T21:21:33.387174,,,173.815168,212.340,212.340,,,,,,212.34
2025-11-04T21:21:33.492885,,,173.920879,,,,,,,,DBG: raw=12638 res=0x0 adc_max=65535 Vsense=0.636384 tempC=259.56
2025-11-04T21:21:33.493888,,,173.921882,209.560,209.560,,,,,,209.56
2025-11-04T21:21:33.599485,,,174.027479,,,,,,,,DBG: raw=12361 res=0x0 adc_max=65535 Vsense=0.622435 tempC=262.81
2025-11-04T21:21:33.600484,,,174.028477,212.810,212.810,,,,,,212.81
2025-11-04T21:21:33.706134,,,174.134128,,,,,,,,DBG: raw=12591 res=0x0 adc_max=65535 Vsense=0.634017 tempC=260.11
2025-11-04T21:21:33.706134,,,174.134128,210.110,210.110,,,,,,210.11
2025-11-04T21:21:33.812319,,,174.240312,,,,,,,,DBG: raw=12648 res=0x0 adc_max=65535 Vsense=0.636887 tempC=259.44
2025-11-04T21:21:33.813316,,,174.241310,209.440,209.440,,,,,,209.44
2025-11-04T21:21:33.918571,,,174.346565,,,,,,,,DBG: raw=12416 res=0x0 adc_max=65535 Vsense=0.625205 tempC=262.16
2025-11-04T21:21:33.919571,,,174.347565,212.160,212.160,,,,,,212.16
2025-11-04T21:21:34.024661,,,174.452655,,,,,,,,DBG: raw=12615 res=0x0 adc_max=65535 Vsense=0.635225 tempC=259.83
2025-11-04T21:21:34.025661,,,174.453655,209.830,209.830,,,,,,209.83
2025-11-04T21:21:34.131727,,,174.559721,,,,,,,,DBG: raw=12497 res=0x0 adc_max=65535 Vsense=0.629284 tempC=261.21
2025-11-04T21:21:34.131727,,,174.559721,211.210,211.210,,,,,,211.21
2025-11-04T21:21:34.237790,,,174.665784,,,,,,,,DBG: raw=12539 res=0x0 adc_max=65535 Vsense=0.631398 tempC=260.72
2025-11-04T21:21:34.238790,,,174.666784,210.720,210.720,,,,,,210.72
2025-11-04T21:21:34.343738,,,174.771732,,,,,,,,DBG: raw=12529 res=0x0 adc_max=65535 Vsense=0.630895 tempC=260.84
2025-11-04T21:21:34.344738,,,174.772732,210.840,210.840,,,,,,210.84
2025-11-04T21:21:34.450735,,,174.878729,,,,,,,,DBG: raw=12344 res=0x0 adc_max=65535 Vsense=0.621579 tempC=263.00
2025-11-04T21:21:34.450735,,,174.878729,213.000,213.000,,,,,,213.00
2025-11-04T21:21:34.557367,,,174.985361,,,,,,,,DBG: raw=12588 res=0x0 adc_max=65535 Vsense=0.633866 tempC=260.15
2025-11-04T21:21:34.557367,,,174.985361,210.150,210.150,,,,,,210.15
2025-11-04T21:21:34.664837,,,175.092831,,,,,,,,DBG: raw=12492 res=0x0 adc_max=65535 Vsense=0.629032 tempC=261.27
2025-11-04T21:21:34.664837,,,175.092831,211.270,211.270,,,,,,211.27
2025-11-04T21:21:34.769386,,,175.197379,,,,,,,,DBG: raw=12503 res=0x0 adc_max=65535 Vsense=0.629586 tempC=261.14
2025-11-04T21:21:34.770386,,,175.198379,211.140,211.140,,,,,,211.14
2025-11-04T21:21:34.875814,,,175.303808,,,,,,,,DBG: raw=12676 res=0x0 adc_max=65535 Vsense=0.638297 tempC=259.12
2025-11-04T21:21:34.876814,,,175.304808,209.120,209.120,,,,,,209.12
2025-11-04T21:21:34.982834,,,175.410828,,,,,,,,DBG: raw=12384 res=0x0 adc_max=65535 Vsense=0.623594 tempC=262.54
2025-11-04T21:21:34.982834,,,175.410828,212.540,212.540,,,,,,212.54
2025-11-04T21:21:35.088640,,,175.516634,,,,,,,,DBG: raw=12528 res=0x0 adc_max=65535 Vsense=0.630845 tempC=260.85
2025-11-04T21:21:35.089648,,,175.517642,210.850,210.850,,,,,,210.85
2025-11-04T21:21:35.195332,,,175.623325,,,,,,,,DBG: raw=12580 res=0x0 adc_max=65535 Vsense=0.633463 tempC=260.24
2025-11-04T21:21:35.196331,,,175.624325,210.240,210.240,,,,,,210.24
2025-11-04T21:21:35.301514,,,175.729508,,,,,,,,DBG: raw=12482 res=0x0 adc_max=65535 Vsense=0.628528 tempC=261.39
2025-11-04T21:21:35.302513,,,175.730507,211.390,211.390,,,,,,211.39
2025-11-04T21:21:35.407670,,,175.835664,,,,,,,,DBG: raw=12589 res=0x0 adc_max=65535 Vsense=0.633916 tempC=260.14
2025-11-04T21:21:35.408671,,,175.836665,210.140,210.140,,,,,,210.14
2025-11-04T21:21:35.513952,,,175.941946,,,,,,,,DBG: raw=12385 res=0x0 adc_max=65535 Vsense=0.623644 tempC=262.52
2025-11-04T21:21:35.514951,,,175.942945,212.520,212.520,,,,,,212.52
2025-11-04T21:21:35.620394,,,176.048387,,,,,,,,DBG: raw=12484 res=0x0 adc_max=65535 Vsense=0.628629 tempC=261.37
2025-11-04T21:21:35.621391,,,176.049385,211.370,211.370,,,,,,211.37
2025-11-04T21:21:35.727321,,,176.155315,,,,,,,,DBG: raw=12676 res=0x0 adc_max=65535 Vsense=0.638297 tempC=259.12
2025-11-04T21:21:35.727321,,,176.155315,209.120,209.120,,,,,,209.12
2025-11-04T21:21:35.833687,,,176.261681,,,,,,,,DBG: raw=12392 res=0x0 adc_max=65535 Vsense=0.623996 tempC=262.44
2025-11-04T21:21:35.833687,,,176.261681,212.440,212.440,,,,,,212.44
2025-11-04T21:21:35.940014,,,176.368007,,,,,,,,DBG: raw=12488 res=0x0 adc_max=65535 Vsense=0.628830 tempC=261.32
2025-11-04T21:21:35.940014,,,176.368007,211.320,211.320,,,,,,211.32
2025-11-04T21:21:36.045761,,,176.473755,,,,,,,,DBG: raw=12519 res=0x0 adc_max=65535 Vsense=0.630391 tempC=260.96
2025-11-04T21:21:36.046759,,,176.474753,210.960,210.960,,,,,,210.96
2025-11-04T21:21:36.155105,,,176.583099,,,,,,,,DBG: raw=12432 res=0x0 adc_max=65535 Vsense=0.626010 tempC=261.97
2025-11-04T21:21:36.155105,,,176.583099,211.970,211.970,,,,,,211.97
2025-11-04T21:21:36.259110,,,176.687104,,,,,,,,DBG: raw=12654 res=0x0 adc_max=65535 Vsense=0.637189 tempC=259.37
2025-11-04T21:21:36.259110,,,176.687104,209.370,209.370,,,,,,209.37
2025-11-04T21:21:36.365003,,,176.792997,,,,,,,,DBG: raw=12424 res=0x0 adc_max=65535 Vsense=0.625608 tempC=262.07
2025-11-04T21:21:36.366002,,,176.793996,212.070,212.070,,,,,,212.07
2025-11-04T21:21:36.471238,,,176.899232,,,,,,,,DBG: raw=12608 res=0x0 adc_max=65535 Vsense=0.634873 tempC=259.91
2025-11-04T21:21:36.472239,,,176.900232,209.910,209.910,,,,,,209.91
2025-11-04T21:21:36.577909,,,177.005903,,,,,,,,DBG: raw=12608 res=0x0 adc_max=65535 Vsense=0.634873 tempC=259.91
2025-11-04T21:21:36.578915,,,177.006908,209.910,209.910,,,,,,209.91
2025-11-04T21:21:36.684430,,,177.112423,,,,,,,,DBG: raw=12400 res=0x0 adc_max=65535 Vsense=0.624399 tempC=262.35
2025-11-04T21:21:36.685427,,,177.113421,212.350,212.350,,,,,,212.35
2025-11-04T21:21:36.790556,,,177.218549,,,,,,,,DBG: raw=12615 res=0x0 adc_max=65535 Vsense=0.635225 tempC=259.83
2025-11-04T21:21:36.791556,,,177.219549,209.830,209.830,,,,,,209.83
2025-11-04T21:21:36.897111,,,177.325105,,,,,,,,DBG: raw=12450 res=0x0 adc_max=65535 Vsense=0.626917 tempC=261.76
2025-11-04T21:21:36.898112,,,177.326106,211.760,211.760,,,,,,211.76
2025-11-04T21:21:37.003547,,,177.431541,,,,,,,,DBG: raw=12465 res=0x0 adc_max=65535 Vsense=0.627672 tempC=261.59
2025-11-04T21:21:37.004548,,,177.432542,211.590,211.590,,,,,,211.59
2025-11-04T21:21:37.110245,,,177.538239,,,,,,,,DBG: raw=12588 res=0x0 adc_max=65535 Vsense=0.633866 tempC=260.15
2025-11-04T21:21:37.110245,,,177.538239,210.150,210.150,,,,,,210.15
2025-11-04T21:21:37.216012,,,177.644006,,,,,,,,DBG: raw=12407 res=0x0 adc_max=65535 Vsense=0.624752 tempC=262.27
2025-11-04T21:21:37.217012,,,177.645006,212.270,212.270,,,,,,212.27
2025-11-04T21:21:37.322350,,,177.750344,,,,,,,,DBG: raw=12552 res=0x0 adc_max=65535 Vsense=0.632053 tempC=260.57
2025-11-04T21:21:37.323350,,,177.751344,210.570,210.570,,,,,,210.57
2025-11-04T21:21:37.430683,,,177.858677,,,,,,,,DBG: raw=12492 res=0x0 adc_max=65535 Vsense=0.629032 tempC=261.27
2025-11-04T21:21:37.431681,,,177.859675,211.270,211.270,,,,,,211.27
2025-11-04T21:21:37.539174,,,177.967168,,,,,,,,DBG: raw=12393 res=0x0 adc_max=65535 Vsense=0.624047 tempC=262.43
2025-11-04T21:21:37.539174,,,177.967168,212.430,212.430,,,,,,212.43
2025-11-04T21:21:37.641664,,,178.069658,,,,,,,,DBG: raw=12544 res=0x0 adc_max=65535 Vsense=0.631650 tempC=260.66
2025-11-04T21:21:37.642663,,,178.070657,210.660,210.660,,,,,,210.66
2025-11-04T21:21:37.748062,,,178.176055,,,,,,,,DBG: raw=12465 res=0x0 adc_max=65535 Vsense=0.627672 tempC=261.59
2025-11-04T21:21:37.749062,,,178.177056,211.590,211.590,,,,,,211.59
2025-11-04T21:21:37.854637,,,178.282631,,,,,,,,DBG: raw=12589 res=0x0 adc_max=65535 Vsense=0.633916 tempC=260.14
2025-11-04T21:21:37.855637,,,178.283630,210.140,210.140,,,,,,210.14
2025-11-04T21:21:37.960907,,,178.388901,,,,,,,,DBG: raw=12527 res=0x0 adc_max=65535 Vsense=0.630794 tempC=260.86
2025-11-04T21:21:37.962260,,,178.390254,210.860,210.860,,,,,,210.86
2025-11-04T21:21:38.067455,,,178.495449,,,,,,,,DBG: raw=12349 res=0x0 adc_max=65535 Vsense=0.621831 tempC=262.95
2025-11-04T21:21:38.068455,,,178.496449,212.950,212.950,,,,,,212.95
2025-11-04T21:21:38.173801,,,178.601794,,,,,,,,DBG: raw=12637 res=0x0 adc_max=65535 Vsense=0.636333 tempC=259.57
2025-11-04T21:21:38.174801,,,178.602794,209.570,209.570,,,,,,209.57
2025-11-04T21:21:38.279916,,,178.707909,,,,,,,,DBG: raw=12531 res=0x0 adc_max=65535 Vsense=0.630996 tempC=260.81
2025-11-04T21:21:38.280919,,,178.708913,210.810,210.810,,,,,,210.81
2025-11-04T21:21:38.386091,,,178.814085,,,,,,,,DBG: raw=12529 res=0x0 adc_max=65535 Vsense=0.630895 tempC=260.84
2025-11-04T21:21:38.387091,,,178.815085,210.840,210.840,,,,,,210.84
2025-11-04T21:21:38.492737,,,178.920730,,,,,,,,DBG: raw=12648 res=0x0 adc_max=65535 Vsense=0.636887 tempC=259.44
2025-11-04T21:21:38.493737,,,178.921731,209.440,209.440,,,,,,209.44
2025-11-04T21:21:38.599714,,,179.027707,,,,,,,,DBG: raw=12345 res=0x0 adc_max=65535 Vsense=0.621630 tempC=262.99
2025-11-04T21:21:38.599714,,,179.027707,212.990,212.990,,,,,,212.99
2025-11-04T21:21:38.705401,,,179.133395,,,,,,,,DBG: raw=12563 res=0x0 adc_max=65535 Vsense=0.632607 tempC=260.44
2025-11-04T21:21:38.706812,,,179.134806,210.440,210.440,,,,,,210.44
2025-11-04T21:21:38.811856,,,179.239850,,,,,,,,DBG: raw=12417 res=0x0 adc_max=65535 Vsense=0.625255 tempC=262.15
2025-11-04T21:21:38.812858,,,179.240852,212.150,212.150,,,,,,212.15
2025-11-04T21:21:38.918115,,,179.346108,,,,,,,,DBG: raw=12427 res=0x0 adc_max=65535 Vsense=0.625759 tempC=262.03
2025-11-04T21:21:38.919509,,,179.347502,212.030,212.030,,,,,,212.03
2025-11-04T21:21:39.024675,,,179.452669,,,,,,,,DBG: raw=12631 res=0x0 adc_max=65535 Vsense=0.636031 tempC=259.64
2025-11-04T21:21:39.025695,,,179.453688,209.640,209.640,,,,,,209.64
2025-11-04T21:21:39.131070,,,179.559063,,,,,,,,DBG: raw=12465 res=0x0 adc_max=65535 Vsense=0.627672 tempC=261.59
2025-11-04T21:21:39.132070,,,179.560063,211.590,211.590,,,,,,211.59
2025-11-04T21:21:39.237730,,,179.665724,,,,,,,,DBG: raw=12541 res=0x0 adc_max=65535 Vsense=0.631499 tempC=260.70
2025-11-04T21:21:39.237730,,,179.665724,210.700,210.700,,,,,,210.70
2025-11-04T21:21:39.343734,,,179.771728,,,,,,,,DBG: raw=12540 res=0x0 adc_max=65535 Vsense=0.631449 tempC=260.71
2025-11-04T21:21:39.345009,,,179.773003,210.710,210.710,,,,,,210.71
2025-11-04T21:21:39.450085,,,179.878079,,,,,,,,DBG: raw=12506 res=0x0 adc_max=65535 Vsense=0.629737 tempC=261.11
2025-11-04T21:21:39.451085,,,179.879079,211.110,211.110,,,,,,211.11
2025-11-04T21:21:39.556523,,,179.984516,,,,,,,,DBG: raw=12678 res=0x0 adc_max=65535 Vsense=0.638398 tempC=259.09
2025-11-04T21:21:39.557521,,,179.985515,209.090,209.090,,,,,,209.09
2025-11-04T21:21:39.662834,,,180.090827,,,,,,,,DBG: raw=12514 res=0x0 adc_max=65535 Vsense=0.630140 tempC=261.01
2025-11-04T21:21:39.663830,,,180.091823,211.010,211.010,,,,,,211.01
2025-11-04T21:21:39.769305,,,180.197299,,,,,,,,DBG: raw=12487 res=0x0 adc_max=65535 Vsense=0.628780 tempC=261.33
2025-11-04T21:21:39.770305,,,180.198299,211.330,211.330,,,,,,211.33
2025-11-04T21:21:39.877237,,,180.305231,,,,,,,,DBG: raw=12579 res=0x0 adc_max=65535 Vsense=0.633413 tempC=260.25
2025-11-04T21:21:39.877237,,,180.305231,210.250,210.250,,,,,,210.25
2025-11-04T21:21:39.982486,,,180.410479,,,,,,,,DBG: raw=12369 res=0x0 adc_max=65535 Vsense=0.622838 tempC=262.71
2025-11-04T21:21:39.983383,,,180.411377,212.710,212.710,,,,,,212.71
2025-11-04T21:21:40.094460,,,180.522454,,,,,,,,DBG: raw=12619 res=0x0 adc_max=65535 Vsense=0.635427 tempC=259.78
2025-11-04T21:21:40.094460,,,180.522454,209.780,209.780,,,,,,209.78
2025-11-04T21:21:40.194745,,,180.622739,,,,,,,,DBG: raw=12432 res=0x0 adc_max=65535 Vsense=0.626010 tempC=261.97
2025-11-04T21:21:40.195748,,,180.623742,211.970,211.970,,,,,,211.97
2025-11-04T21:21:40.307248,,,180.735242,,,,,,,,DBG: raw=12377 res=0x0 adc_max=65535 Vsense=0.623241 tempC=262.62
2025-11-04T21:21:40.307248,,,180.735242,212.620,212.620,,,,,,212.62
2025-11-04T21:21:40.407473,,,180.835467,,,,,,,,DBG: raw=12652 res=0x0 adc_max=65535 Vsense=0.637089 tempC=259.40
2025-11-04T21:21:40.408474,,,180.836468,209.400,209.400,,,,,,209.40
2025-11-04T21:21:40.514471,,,180.942464,,,,,,,,DBG: raw=12488 res=0x0 adc_max=65535 Vsense=0.628830 tempC=261.32
2025-11-04T21:21:40.514471,,,180.942464,211.320,211.320,,,,,,211.32
2025-11-04T21:21:40.620827,,,181.048821,,,,,,,,DBG: raw=12544 res=0x0 adc_max=65535 Vsense=0.631650 tempC=260.66
2025-11-04T21:21:40.620827,,,181.048821,210.660,210.660,,,,,,210.66
2025-11-04T21:21:40.726826,,,181.154820,,,,,,,,DBG: raw=12457 res=0x0 adc_max=65535 Vsense=0.627269 tempC=261.68
2025-11-04T21:21:40.727827,,,181.155820,211.680,211.680,,,,,,211.68
2025-11-04T21:21:40.833216,,,181.261209,,,,,,,,DBG: raw=12353 res=0x0 adc_max=65535 Vsense=0.622032 tempC=262.90
2025-11-04T21:21:40.834215,,,181.262209,212.900,212.900,,,,,,212.90
