2025-11-04T21:26:56.465443 DBG: raw=13354 res=16 shift=0 adc_max=65535 Vsense=0.672438 yempC=201.18
2025-11-04T21:46:11.435873 DBG: raw=12345 res=16 shift=0 adc_max=65535 Vsense=0.621630 yempC=212.99
2025-11-04T21:46:11.543174 DBG: raw=12678 res=16 shift=0 adc_max=65535 Vsense=0.638398 yempC=209.09
2025-11-04T21:46:11.650508 DBG: raw=12467 res=16 shift=0 adc_max=65535 Vsense=0.627773 yempC=211.56
2025-11-04T21:46:11.757477 DBG: raw=12612 res=16 shift=0 adc_max=65535 Vsense=0.635074 yempC=209.87
2025-11-04T21:46:11.864855 DBG: raw=12422 res=16 shift=0 adc_max=65535 Vsense=0.625507 yempC=212.09
2025-11-04T21:46:11.972183 DBG: raw=12612 res=16 shift=0 adc_max=65535 Vsense=0.635074 yempC=209.87
2025-11-04T21:46:12.079881 DBG: raw=12646 res=16 shift=0 adc_max=65535 Vsense=0.636786 yempC=209.47
2025-11-04T21:46:12.187556 DBG: raw=12411 res=16 shift=0 adc_max=65535 Vsense=0.624953 yempC=212.22
2025-11-04T21:46:12.294685 DBG: raw=12560 res=16 shift=0 adc_max=65535 Vsense=0.632456 yempC=210.48
2025-11-04T21:46:12.401616 DBG: raw=12488 res=16 shift=0 adc_max=65535 Vsense=0.628830 yempC=211.32
2025-11-04T21:46:12.509623 DBG: raw=12555 res=16 shift=0 adc_max=65535 Vsense=0.632204 yempC=210.53
2025-11-04T21:46:12.617098 DBG: raw=12501 res=16 shift=0 adc_max=65535 Vsense=0.629485 yempC=211.17
2025-11-04T21:46:12.723684 DBG: raw=12505 res=16 shift=0 adc_max=65535 Vsense=0.629686 yempC=211.12
2025-11-04T21:46:12.831221 DBG: raw=12543 res=16 shift=0 adc_max=65535 Vsense=0.631600 yempC=210.67
2025-11-04T21:46:12.939155 DBG: raw=12471 res=16 shift=0 adc_max=65535 Vsense=0.627974 yempC=211.52
2025-11-04T21:46:13.046174 DBG: raw=12638 res=16 shift=0 adc_max=65535 Vsense=0.636384 yempC=209.56
2025-11-04T21:46:13.161916 DBG: raw=12510 res=16 shift=0 adc_max=65535 Vsense=0.629938 yempC=211.06
2025-11-04T21:46:13.267039 DBG: raw=12561 res=16 shift=0 adc_max=65535 Vsense=0.632506 yempC=210.46
2025-11-04T21:46:13.373464 DBG: raw=12400 res=16 shift=0 adc_max=65535 Vsense=0.624399 yempC=212.35
2025-11-04T21:46:13.491356 DBG: raw=12539 res=16 shift=0 adc_max=65535 Vsense=0.631398 yempC=210.72
2025-11-04T21:46:13.592906 DBG: raw=12548 res=16 shift=0 adc_max=65535 Vsense=0.631852 yempC=210.62
2025-11-04T21:46:13.704043 DBG: raw=12654 res=16 shift=0 adc_max=65535 Vsense=0.637189 yempC=209.37
2025-11-04T21:46:13.811433 DBG: raw=12608 res=16 shift=0 adc_max=65535 Vsense=0.634873 yempC=209.91
2025-11-04T21:46:13.908778 DBG: raw=12480 res=16 shift=0 adc_max=65535 Vsense=0.628428 yempC=211.41
2025-11-04T21:46:14.031842 DBG: raw=12680 res=16 shift=0 adc_max=65535 Vsense=0.638498 yempC=209.07
2025-11-04T21:46:14.126903 DBG: raw=12531 res=16 shift=0 adc_max=65535 Vsense=0.630996 yempC=210.81
2025-11-04T21:46:14.238309 DBG: raw=12704 res=16 shift=0 adc_max=65535 Vsense=0.639707 yempC=208.79
2025-11-04T21:46:14.346167 DBG: raw=12363 res=16 shift=0 adc_max=65535 Vsense=0.622536 yempC=212.78
2025-11-04T21:46:14.463325 DBG: raw=12601 res=16 shift=0 adc_max=65535 Vsense=0.634520 yempC=210.00
2025-11-04T21:46:14.566084 DBG: raw=12536 res=16 shift=0 adc_max=65535 Vsense=0.631247 yempC=210.76
2025-11-04T21:46:14.657162 DBG: raw=12531 res=16 shift=0 adc_max=65535 Vsense=0.630996 yempC=210.81
2025-11-04T21:46:14.764728 DBG: raw=12654 res=16 shift=0 adc_max=65535 Vsense=0.637189 yempC=209.37
2025-11-04T21:46:14.871550 DBG: raw=12535 res=16 shift=0 adc_max=65535 Vsense=0.631197 yempC=210.77
2025-11-04T21:46:14.978831 DBG: raw=12633 res=16 shift=0 adc_max=65535 Vsense=0.636132 yempC=209.62
2025-11-04T21:46:15.086720 DBG: raw=12436 res=16 shift=0 adc_max=65535 Vsense=0.626212 yempC=211.93
2025-11-04T21:46:15.193411 DBG: raw=12678 res=16 shift=0 adc_max=65535 Vsense=0.638398 yempC=209.09
2025-11-04T21:46:15.300985 DBG: raw=12417 res=16 shift=0 adc_max=65535 Vsense=0.625255 yempC=212.15
2025-11-04T21:46:15.407901 DBG: raw=12570 res=16 shift=0 adc_max=65535 Vsense=0.632959 yempC=210.36
2025-11-04T21:46:15.516171 DBG: raw=12472 res=16 shift=0 adc_max=65535 Vsense=0.628025 yempC=211.51
2025-11-04T21:46:15.623353 DBG: raw=12582 res=16 shift=0 adc_max=65535 Vsense=0.633564 yempC=210.22
2025-11-04T21:46:15.730306 DBG: raw=12599 res=16 shift=0 adc_max=65535 Vsense=0.634420 yempC=210.02
2025-11-04T21:46:15.837509 DBG: raw=12436 res=16 shift=0 adc_max=65535 Vsense=0.626212 yempC=211.93
2025-11-04T21:46:15.944773 DBG: raw=12665 res=16 shift=0 adc_max=65535 Vsense=0.637743 yempC=209.25
2025-11-04T21:46:16.052359 DBG: raw=12377 res=16 shift=0 adc_max=65535 Vsense=0.623241 yempC=212.62
2025-11-04T21:46:16.160513 DBG: raw=12567 res=16 shift=0 adc_max=65535 Vsense=0.632808 yempC=210.39
2025-11-04T21:46:16.267761 DBG: raw=12480 res=16 shift=0 adc_max=65535 Vsense=0.628428 yempC=211.41
2025-11-04T21:46:16.375120 DBG: raw=12465 res=16 shift=0 adc_max=65535 Vsense=0.627672 yempC=211.59
2025-11-04T21:46:16.482454 DBG: raw=12520 res=16 shift=0 adc_max=65535 Vsense=0.630442 yempC=210.94
2025-11-04T21:46:16.589931 DBG: raw=12524 res=16 shift=0 adc_max=65535 Vsense=0.630643 yempC=210.90
2025-11-04T21:46:16.697255 DBG: raw=12669 res=16 shift=0 adc_max=65535 Vsense=0.637945 yempC=209.20
2025-11-04T21:46:16.804641 DBG: raw=12382 res=16 shift=0 adc_max=65535 Vsense=0.623493 yempC=212.56
2025-11-04T21:46:16.911488 DBG: raw=12686 res=16 shift=0 adc_max=65535 Vsense=0.638801 yempC=209.00
2025-11-04T21:46:17.018998 DBG: raw=12415 res=16 shift=0 adc_max=65535 Vsense=0.625154 yempC=212.17
2025-11-04T21:46:17.126458 DBG: raw=12481 res=16 shift=0 adc_max=65535 Vsense=0.628478 yempC=211.40
2025-11-04T21:46:17.234102 DBG: raw=12578 res=16 shift=0 adc_max=65535 Vsense=0.633362 yempC=210.26
2025-11-04T21:46:17.341807 DBG: raw=12449 res=16 shift=0 adc_max=65535 Vsense=0.626867 yempC=211.78
2025-11-04T21:46:17.448859 DBG: raw=12687 res=16 shift=0 adc_max=65535 Vsense=0.638851 yempC=208.99
2025-11-04T21:46:17.556245 DBG: raw=12449 res=16 shift=0 adc_max=65535 Vsense=0.626867 yempC=211.78
2025-11-04T21:46:17.662987 DBG: raw=12547 res=16 shift=0 adc_max=65535 Vsense=0.631801 yempC=210.63
2025-11-04T21:46:17.770556 DBG: raw=12397 res=16 shift=0 adc_max=65535 Vsense=0.624248 yempC=212.38
2025-11-04T21:46:17.877861 DBG: raw=12654 res=16 shift=0 adc_max=65535 Vsense=0.637189 yempC=209.37
2025-11-04T21:46:17.985640 DBG: raw=12408 res=16 shift=0 adc_max=65535 Vsense=0.624802 yempC=212.26
2025-11-04T21:46:18.092929 DBG: raw=12528 res=16 shift=0 adc_max=65535 Vsense=0.630845 yempC=210.85
2025-11-04T21:46:18.200739 DBG: raw=12481 res=16 shift=0 adc_max=65535 Vsense=0.628478 yempC=211.40
2025-11-04T21:46:18.308254 DBG: raw=12555 res=16 shift=0 adc_max=65535 Vsense=0.632204 yempC=210.53
2025-11-04T21:46:18.415738 DBG: raw=12611 res=16 shift=0 adc_max=65535 Vsense=0.635024 yempC=209.88
2025-11-04T21:46:18.522641 DBG: raw=12436 res=16 shift=0 adc_max=65535 Vsense=0.626212 yempC=211.93
2025-11-04T21:46:18.630557 DBG: raw=12616 res=16 shift=0 adc_max=65535 Vsense=0.635276 yempC=209.82
2025-11-04T21:46:18.737006 DBG: raw=12456 res=16 shift=0 adc_max=65535 Vsense=0.627219 yempC=211.69
2025-11-04T21:46:18.844870 DBG: raw=12679 res=16 shift=0 adc_max=65535 Vsense=0.638448 yempC=209.08
2025-11-04T21:46:18.952220 DBG: raw=12536 res=16 shift=0 adc_max=65535 Vsense=0.631247 yempC=210.76
2025-11-04T21:46:19.060105 DBG: raw=12647 res=16 shift=0 adc_max=65535 Vsense=0.636837 yempC=209.46
2025-11-04T21:46:19.167157 DBG: raw=12587 res=16 shift=0 adc_max=65535 Vsense=0.633815 yempC=210.16
2025-11-04T21:46:19.274851 DBG: raw=12433 res=16 shift=0 adc_max=65535 Vsense=0.626061 yempC=211.96
2025-11-04T21:46:19.383803 DBG: raw=12600 res=16 shift=0 adc_max=65535 Vsense=0.634470 yempC=210.01
2025-11-04T21:46:19.489300 DBG: raw=12488 res=16 shift=0 adc_max=65535 Vsense=0.628830 yempC=211.32
2025-11-04T21:46:19.596676 DBG: raw=12618 res=16 shift=0 adc_max=65535 Vsense=0.635377 yempC=209.80
2025-11-04T21:46:19.703839 DBG: raw=12439 res=16 shift=0 adc_max=65535 Vsense=0.626363 yempC=211.89
2025-11-04T21:46:19.811610 DBG: raw=12501 res=16 shift=0 adc_max=65535 Vsense=0.629485 yempC=211.17
2025-11-04T21:46:19.920922 DBG: raw=12515 res=16 shift=0 adc_max=65535 Vsense=0.630190 yempC=211.00
2025-11-04T21:46:20.032134 DBG: raw=12535 res=16 shift=0 adc_max=65535 Vsense=0.631197 yempC=210.77
2025-11-04T21:46:20.153453 DBG: raw=12630 res=16 shift=0 adc_max=65535 Vsense=0.635981 yempC=209.66
2025-11-04T21:46:20.266889 DBG: raw=12534 res=16 shift=0 adc_max=65535 Vsense=0.631147 yempC=210.78
2025-11-04T21:46:20.356204 DBG: raw=12629 res=16 shift=0 adc_max=65535 Vsense=0.635930 yempC=209.67
2025-11-04T21:46:20.456125 DBG: raw=12363 res=16 shift=0 adc_max=65535 Vsense=0.622536 yempC=212.78
2025-11-04T21:46:20.563631 DBG: raw=12521 res=16 shift=0 adc_max=65535 Vsense=0.630492 yempC=210.93
2025-11-04T21:46:20.670857 DBG: raw=12534 res=16 shift=0 adc_max=65535 Vsense=0.631147 yempC=210.78
2025-11-04T21:46:20.777675 DBG: raw=12548 res=16 shift=0 adc_max=65535 Vsense=0.631852 yempC=210.62
2025-11-04T21:46:20.885719 DBG: raw=12509 res=16 shift=0 adc_max=65535 Vsense=0.629888 yempC=211.07
2025-11-04T21:46:20.992798 DBG: raw=12512 res=16 shift=0 adc_max=65535 Vsense=0.630039 yempC=211.04
2025-11-04T21:46:21.100410 DBG: raw=12593 res=16 shift=0 adc_max=65535 Vsense=0.634118 yempC=210.09
2025-11-04T21:46:21.208078 DBG: raw=12399 res=16 shift=0 adc_max=65535 Vsense=0.624349 yempC=212.36
2025-11-04T21:46:21.314411 DBG: raw=12588 res=16 shift=0 adc_max=65535 Vsense=0.633866 yempC=210.15
2025-11-04T21:46:21.422633 DBG: raw=12365 res=16 shift=0 adc_max=65535 Vsense=0.622637 yempC=212.76
2025-11-04T21:46:21.529116 DBG: raw=12579 res=16 shift=0 adc_max=65535 Vsense=0.633413 yempC=210.25
2025-11-04T21:46:21.637280 DBG: raw=12436 res=16 shift=0 adc_max=65535 Vsense=0.626212 yempC=211.93
2025-11-04T21:46:21.744648 DBG: raw=12481 res=16 shift=0 adc_max=65535 Vsense=0.628478 yempC=211.40
2025-11-04T21:46:21.852082 DBG: raw=12602 res=16 shift=0 adc_max=65535 Vsense=0.634571 yempC=209.98
2025-11-04T21:46:21.959518 DBG: raw=12566 res=16 shift=0 adc_max=65535 Vsense=0.632758 yempC=210.41
2025-11-04T21:46:22.066736 DBG: raw=12623 res=16 shift=0 adc_max=65535 Vsense=0.635628 yempC=209.74
2025-11-04T21:46:22.173819 DBG: raw=12357 res=16 shift=0 adc_max=65535 Vsense=0.622234 yempC=212.85
2025-11-04T21:46:22.281401 DBG: raw=12616 res=16 shift=0 adc_max=65535 Vsense=0.635276 yempC=209.82
2025-11-04T21:46:22.388645 DBG: raw=12524 res=16 shift=0 adc_max=65535 Vsense=0.630643 yempC=210.90
2025-11-04T21:46:22.495664 DBG: raw=12579 res=16 shift=0 adc_max=65535 Vsense=0.633413 yempC=210.25
2025-11-04T21:46:22.605997 DBG: raw=12484 res=16 shift=0 adc_max=65535 Vsense=0.628629 yempC=211.37
2025-11-04T21:46:22.717143 DBG: raw=12474 res=16 shift=0 adc_max=65535 Vsense=0.628125 yempC=211.48
2025-11-04T21:46:22.830454 DBG: raw=12612 res=16 shift=0 adc_max=65535 Vsense=0.635074 yempC=209.87
2025-11-04T21:46:22.926307 DBG: raw=12542 res=16 shift=0 adc_max=65535 Vsense=0.631550 yempC=210.69
2025-11-04T21:46:23.033097 DBG: raw=12628 res=16 shift=0 adc_max=65535 Vsense=0.635880 yempC=209.68
2025-11-04T21:46:23.140989 DBG: raw=12428 res=16 shift=0 adc_max=65535 Vsense=0.625809 yempC=212.02
2025-11-04T21:46:23.248282 DBG: raw=12531 res=16 shift=0 adc_max=65535 Vsense=0.630996 yempC=210.81
2025-11-04T21:46:23.355572 DBG: raw=12514 res=16 shift=0 adc_max=65535 Vsense=0.630140 yempC=211.01
2025-11-04T21:46:23.462956 DBG: raw=12501 res=16 shift=0 adc_max=65535 Vsense=0.629485 yempC=211.17
2025-11-04T21:46:23.570460 DBG: raw=12515 res=16 shift=0 adc_max=65535 Vsense=0.630190 yempC=211.00
2025-11-04T21:46:23.677999 DBG: raw=12532 res=16 shift=0 adc_max=65535 Vsense=0.631046 yempC=210.80
2025-11-04T21:46:23.785260 DBG: raw=12628 res=16 shift=0 adc_max=65535 Vsense=0.635880 yempC=209.68
2025-11-04T21:46:23.892856 DBG: raw=12508 res=16 shift=0 adc_max=65535 Vsense=0.629837 yempC=211.08
2025-11-04T21:46:24.000539 DBG: raw=12521 res=16 shift=0 adc_max=65535 Vsense=0.630492 yempC=210.93
2025-11-04T21:46:24.107211 DBG: raw=12463 res=16 shift=0 adc_max=65535 Vsense=0.627572 yempC=211.61
2025-11-04T21:46:24.214647 DBG: raw=12592 res=16 shift=0 adc_max=65535 Vsense=0.634067 yempC=210.10
2025-11-04T21:46:24.321747 DBG: raw=12403 res=16 shift=0 adc_max=65535 Vsense=0.624550 yempC=212.31
2025-11-04T21:46:24.429588 DBG: raw=12600 res=16 shift=0 adc_max=65535 Vsense=0.634470 yempC=210.01
2025-11-04T21:46:24.536854 DBG: raw=12496 res=16 shift=0 adc_max=65535 Vsense=0.629233 yempC=211.22
2025-11-04T21:46:24.644678 DBG: raw=12582 res=16 shift=0 adc_max=65535 Vsense=0.633564 yempC=210.22
2025-11-04T21:46:24.751939 DBG: raw=12625 res=16 shift=0 adc_max=65535 Vsense=0.635729 yempC=209.71
2025-11-04T21:46:24.859070 DBG: raw=12424 res=16 shift=0 adc_max=65535 Vsense=0.625608 yempC=212.07
2025-11-04T21:46:24.966178 DBG: raw=12612 res=16 shift=0 adc_max=65535 Vsense=0.635074 yempC=209.87
2025-11-04T21:46:25.074177 DBG: raw=12353 res=16 shift=0 adc_max=65535 Vsense=0.622032 yempC=212.90
2025-11-04T21:46:25.181018 DBG: raw=12608 res=16 shift=0 adc_max=65535 Vsense=0.634873 yempC=209.91
2025-11-04T21:46:25.289015 DBG: raw=12450 res=16 shift=0 adc_max=65535 Vsense=0.626917 yempC=211.76
2025-11-04T21:46:25.396504 DBG: raw=12497 res=16 shift=0 adc_max=65535 Vsense=0.629284 yempC=211.21
2025-11-04T21:46:25.503503 DBG: raw=12568 res=16 shift=0 adc_max=65535 Vsense=0.632859 yempC=210.38
2025-11-04T21:46:25.611507 DBG: raw=12583 res=16 shift=0 adc_max=65535 Vsense=0.633614 yempC=210.21
2025-11-04T21:46:25.724511 DBG: raw=12595 res=16 shift=0 adc_max=65535 Vsense=0.634218 yempC=210.07
2025-11-04T21:46:25.834555 DBG: raw=12424 res=16 shift=0 adc_max=65535 Vsense=0.625608 yempC=212.07
2025-11-04T21:46:25.942547 DBG: raw=12687 res=16 shift=0 adc_max=65535 Vsense=0.638851 yempC=208.99
2025-11-04T21:46:26.050704 DBG: raw=12494 res=16 shift=0 adc_max=65535 Vsense=0.629133 yempC=211.25
2025-11-04T21:46:26.165050 DBG: raw=12517 res=16 shift=0 adc_max=65535 Vsense=0.630291 yempC=210.98
2025-11-04T21:46:26.264988 DBG: raw=12430 res=16 shift=0 adc_max=65535 Vsense=0.625910 yempC=212.00
2025-11-04T21:46:26.374580 DBG: raw=12642 res=16 shift=0 adc_max=65535 Vsense=0.636585 yempC=209.52
2025-11-04T21:46:26.470666 DBG: raw=12632 res=16 shift=0 adc_max=65535 Vsense=0.636081 yempC=209.63
2025-11-04T21:46:26.581306 DBG: raw=12459 res=16 shift=0 adc_max=65535 Vsense=0.627370 yempC=211.66
2025-11-04T21:46:26.689139 DBG: raw=12632 res=16 shift=0 adc_max=65535 Vsense=0.636081 yempC=209.63
2025-11-04T21:46:26.793103 DBG: raw=12361 res=16 shift=0 adc_max=65535 Vsense=0.622435 yempC=212.81
2025-11-04T21:46:26.900529 DBG: raw=12529 res=16 shift=0 adc_max=65535 Vsense=0.630895 yempC=210.84
2025-11-04T21:46:27.007586 DBG: raw=12512 res=16 shift=0 adc_max=65535 Vsense=0.630039 yempC=211.04
2025-11-04T21:46:27.114821 DBG: raw=12547 res=16 shift=0 adc_max=65535 Vsense=0.631801 yempC=210.63
2025-11-04T21:46:27.222064 DBG: raw=12487 res=16 shift=0 adc_max=65535 Vsense=0.628780 yempC=211.33
2025-11-04T21:46:27.330115 DBG: raw=12556 res=16 shift=0 adc_max=65535 Vsense=0.632255 yempC=210.52
2025-11-04T21:46:27.437814 DBG: raw=12630 res=16 shift=0 adc_max=65535 Vsense=0.635981 yempC=209.66
2025-11-04T21:46:27.545196 DBG: raw=12406 res=16 shift=0 adc_max=65535 Vsense=0.624701 yempC=212.28
2025-11-04T21:46:27.652058 DBG: raw=12616 res=16 shift=0 adc_max=65535 Vsense=0.635276 yempC=209.82
2025-11-04T21:46:27.759524 DBG: raw=12542 res=16 shift=0 adc_max=65535 Vsense=0.631550 yempC=210.69
2025-11-04T21:46:27.867181 DBG: raw=12673 res=16 shift=0 adc_max=65535 Vsense=0.638146 yempC=209.15
2025-11-04T21:46:27.974556 DBG: raw=12441 res=16 shift=0 adc_max=65535 Vsense=0.626464 yempC=211.87
2025-11-04T21:46:28.081805 DBG: raw=12589 res=16 shift=0 adc_max=65535 Vsense=0.633916 yempC=210.14
2025-11-04T21:46:28.188791 DBG: raw=12536 res=16 shift=0 adc_max=65535 Vsense=0.631247 yempC=210.76
2025-11-04T21:46:28.296686 DBG: raw=12523 res=16 shift=0 adc_max=65535 Vsense=0.630593 yempC=210.91
2025-11-04T21:46:28.404241 DBG: raw=12644 res=16 shift=0 adc_max=65535 Vsense=0.636686 yempC=209.49
2025-11-04T21:46:28.511693 DBG: raw=12377 res=16 shift=0 adc_max=65535 Vsense=0.623241 yempC=212.62
2025-11-04T21:46:28.618315 DBG: raw=12573 res=16 shift=0 adc_max=65535 Vsense=0.633111 yempC=210.32
2025-11-04T21:46:28.726491 DBG: raw=12393 res=16 shift=0 adc_max=65535 Vsense=0.624047 yempC=212.43
2025-11-04T21:46:28.833643 DBG: raw=12670 res=16 shift=0 adc_max=65535 Vsense=0.637995 yempC=209.19
2025-11-04T21:46:28.941373 DBG: raw=12437 res=16 shift=0 adc_max=65535 Vsense=0.626262 yempC=211.92
2025-11-04T21:46:29.048512 DBG: raw=12519 res=16 shift=0 adc_max=65535 Vsense=0.630391 yempC=210.96
2025-11-04T21:46:29.156002 DBG: raw=12539 res=16 shift=0 adc_max=65535 Vsense=0.631398 yempC=210.72
2025-11-04T21:46:29.263190 DBG: raw=12471 res=16 shift=0 adc_max=65535 Vsense=0.627974 yempC=211.52
2025-11-04T21:46:29.370189 DBG: raw=12652 res=16 shift=0 adc_max=65535 Vsense=0.637089 yempC=209.40
2025-11-04T21:46:29.478173 DBG: raw=12504 res=16 shift=0 adc_max=65535 Vsense=0.629636 yempC=211.13
2025-11-04T21:46:29.585582 DBG: raw=12688 res=16 shift=0 adc_max=65535 Vsense=0.638901 yempC=208.98
2025-11-04T21:46:29.692661 DBG: raw=12387 res=16 shift=0 adc_max=65535 Vsense=0.623745 yempC=212.50
2025-11-04T21:46:29.800225 DBG: raw=12531 res=16 shift=0 adc_max=65535 Vsense=0.630996 yempC=210.81
2025-11-04T21:46:29.907257 DBG: raw=12471 res=16 shift=0 adc_max=65535 Vsense=0.627974 yempC=211.52
2025-11-04T21:46:30.014741 DBG: raw=12524 res=16 shift=0 adc_max=65535 Vsense=0.630643 yempC=210.90
2025-11-04T21:46:30.122666 DBG: raw=12489 res=16 shift=0 adc_max=65535 Vsense=0.628881 yempC=211.31
2025-11-04T21:46:30.230259 DBG: raw=12556 res=16 shift=0 adc_max=65535 Vsense=0.632255 yempC=210.52
2025-11-04T21:46:30.337396 DBG: raw=12529 res=16 shift=0 adc_max=65535 Vsense=0.630895 yempC=210.84
2025-11-04T21:46:30.444533 DBG: raw=12423 res=16 shift=0 adc_max=65535 Vsense=0.625557 yempC=212.08
2025-11-04T21:46:30.552290 DBG: raw=12627 res=16 shift=0 adc_max=65535 Vsense=0.635830 yempC=209.69
2025-11-04T21:46:30.659348 DBG: raw=12387 res=16 shift=0 adc_max=65535 Vsense=0.623745 yempC=212.50
2025-11-04T21:46:30.766914 DBG: raw=12530 res=16 shift=0 adc_max=65535 Vsense=0.630945 yempC=210.83
2025-11-04T21:46:30.878936 DBG: raw=12480 res=16 shift=0 adc_max=65535 Vsense=0.628428 yempC=211.41
2025-11-04T21:46:30.983502 DBG: raw=12579 res=16 shift=0 adc_max=65535 Vsense=0.633413 yempC=210.25
2025-11-04T21:46:31.093775 DBG: raw=12672 res=16 shift=0 adc_max=65535 Vsense=0.638096 yempC=209.16
2025-11-04T21:46:31.205102 DBG: raw=12519 res=16 shift=0 adc_max=65535 Vsense=0.630391 yempC=210.96
2025-11-04T21:46:31.320781 DBG: raw=12694 res=16 shift=0 adc_max=65535 Vsense=0.639203 yempC=208.91
2025-11-04T21:46:31.423781 DBG: raw=12495 res=16 shift=0 adc_max=65535 Vsense=0.629183 yempC=211.24
2025-11-04T21:46:31.524892 DBG: raw=12599 res=16 shift=0 adc_max=65535 Vsense=0.634420 yempC=210.02
2025-11-04T21:46:31.633277 DBG: raw=12465 res=16 shift=0 adc_max=65535 Vsense=0.627672 yempC=211.59
2025-11-04T21:46:31.734313 DBG: raw=12548 res=16 shift=0 adc_max=65535 Vsense=0.631852 yempC=210.62
2025-11-04T21:46:31.840938 DBG: raw=12608 res=16 shift=0 adc_max=65535 Vsense=0.634873 yempC=209.91
2025-11-04T21:46:31.948394 DBG: raw=12566 res=16 shift=0 adc_max=65535 Vsense=0.632758 yempC=210.41
2025-11-04T21:46:32.055887 DBG: raw=12654 res=16 shift=0 adc_max=65535 Vsense=0.637189 yempC=209.37
2025-11-04T21:46:32.162885 DBG: raw=12516 res=16 shift=0 adc_max=65535 Vsense=0.630240 yempC=210.99
2025-11-04T21:46:32.270408 DBG: raw=12537 res=16 shift=0 adc_max=65535 Vsense=0.631298 yempC=210.74
2025-11-04T21:46:32.377722 DBG: raw=12476 res=16 shift=0 adc_max=65535 Vsense=0.628226 yempC=211.46
2025-11-04T21:46:32.485004 DBG: raw=12623 res=16 shift=0 adc_max=65535 Vsense=0.635628 yempC=209.74
2025-11-04T21:46:32.593004 DBG: raw=12542 res=16 shift=0 adc_max=65535 Vsense=0.631550 yempC=210.69
2025-11-04T21:46:32.700604 DBG: raw=12630 res=16 shift=0 adc_max=65535 Vsense=0.635981 yempC=209.66
2025-11-04T21:46:32.807148 DBG: raw=12555 res=16 shift=0 adc_max=65535 Vsense=0.632204 yempC=210.53
2025-11-04T21:46:32.914880 DBG: raw=12581 res=16 shift=0 adc_max=65535 Vsense=0.633513 yempC=210.23
2025-11-04T21:46:33.022361 DBG: raw=12599 res=16 shift=0 adc_max=65535 Vsense=0.634420 yempC=210.02
2025-11-04T21:46:33.129702 DBG: raw=12407 res=16 shift=0 adc_max=65535 Vsense=0.624752 yempC=212.27
2025-11-04T21:46:33.237696 DBG: raw=12539 res=16 shift=0 adc_max=65535 Vsense=0.631398 yempC=210.72
2025-11-04T21:46:33.344317 DBG: raw=12518 res=16 shift=0 adc_max=65535 Vsense=0.630341 yempC=210.97
2025-11-04T21:46:33.452435 DBG: raw=12585 res=16 shift=0 adc_max=65535 Vsense=0.633715 yempC=210.18
2025-11-04T21:46:33.559197 DBG: raw=12393 res=16 shift=0 adc_max=65535 Vsense=0.624047 yempC=212.43
2025-11-04T21:46:33.666571 DBG: raw=12503 res=16 shift=0 adc_max=65535 Vsense=0.629586 yempC=211.14
2025-11-04T21:46:33.774714 DBG: raw=12608 res=16 shift=0 adc_max=65535 Vsense=0.634873 yempC=209.91
2025-11-04T21:46:33.881356 DBG: raw=12417 res=16 shift=0 adc_max=65535 Vsense=0.625255 yempC=212.15
2025-11-04T21:46:33.989200 DBG: raw=12595 res=16 shift=0 adc_max=65535 Vsense=0.634218 yempC=210.07
2025-11-04T21:46:34.096545 DBG: raw=12396 res=16 shift=0 adc_max=65535 Vsense=0.624198 yempC=212.40
2025-11-04T21:46:34.203729 DBG: raw=12699 res=16 shift=0 adc_max=65535 Vsense=0.639455 yempC=208.85
2025-11-04T21:46:34.311100 DBG: raw=12451 res=16 shift=0 adc_max=65535 Vsense=0.626967 yempC=211.75
2025-11-04T21:46:34.419115 DBG: raw=12509 res=16 shift=0 adc_max=65535 Vsense=0.629888 yempC=211.07
2025-11-04T21:46:34.525818 DBG: raw=12473 res=16 shift=0 adc_max=65535 Vsense=0.628075 yempC=211.49
2025-11-04T21:46:34.633526 DBG: raw=12502 res=16 shift=0 adc_max=65535 Vsense=0.629535 yempC=211.15
2025-11-04T21:46:34.740741 DBG: raw=12644 res=16 shift=0 adc_max=65535 Vsense=0.636686 yempC=209.49
2025-11-04T21:46:34.848416 DBG: raw=12554 res=16 shift=0 adc_max=65535 Vsense=0.632154 yempC=210.55
2025-11-04T21:46:34.955415 DBG: raw=12525 res=16 shift=0 adc_max=65535 Vsense=0.630693 yempC=210.89
2025-11-04T21:46:35.063418 DBG: raw=12502 res=16 shift=0 adc_max=65535 Vsense=0.629535 yempC=211.15
2025-11-04T21:46:35.170618 DBG: raw=12652 res=16 shift=0 adc_max=65535 Vsense=0.637089 yempC=209.40
2025-11-04T21:46:35.278065 DBG: raw=12379 res=16 shift=0 adc_max=65535 Vsense=0.623342 yempC=212.59
2025-11-04T21:46:35.384938 DBG: raw=12622 res=16 shift=0 adc_max=65535 Vsense=0.635578 yempC=209.75
2025-11-04T21:46:35.492590 DBG: raw=12591 res=16 shift=0 adc_max=65535 Vsense=0.634017 yempC=210.11
2025-11-04T21:46:35.600216 DBG: raw=12507 res=16 shift=0 adc_max=65535 Vsense=0.629787 yempC=211.10
2025-11-04T21:46:35.707835 DBG: raw=12611 res=16 shift=0 adc_max=65535 Vsense=0.635024 yempC=209.88
2025-11-04T21:46:35.814911 DBG: raw=12491 res=16 shift=0 adc_max=65535 Vsense=0.628981 yempC=211.28
